safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.405,7,0,0.123,13,0.378,2,0.115,6,0.651,1,0.25,0.11,2275,41,0,18,9.61,6.43,0.82,19,1,0.403,17,0.539,14,66,0.193,5.39,1,0.412,1735,0.265,20,0,1,5,0,5,0,3,3.322,0
0.403,5,1,0.016,2,0.564,0,0.256,28,0.919,0,0.104,0.881,218,46,0,20,7.78,4.69,0.049,9,1,0.263,44,0.391,19,96,0.049,6.24,0,0.188,542,0.378,17,2,2,3,0,3,1,4,3.274,1
0.59,1,1,0.034,14,0.8,2,0.219,11,0.453,0,0.029,0.823,2416,51,0,8,2.71,8.76,0.355,15,1,0.209,19,0.401,10,27,0.313,9.22,0,0.138,1045,0.019,10,0,0,2,0,7,1,5,2.318,0
0.909,2,1,0.119,15,0.728,1,0.284,13,0.191,1,0.414,0.641,2099,22,0,18,2.68,8.58,0.752,12,1,0.25,14,0.333,8,38,0.265,9.36,0,0.043,995,0.118,20,2,0,3,0,3,1,2,1.631,3
0.849,6,0,0.437,14,0.244,0,0.628,25,0.639,1,0.117,0.304,2216,22,0,12,2.94,2.23,0.147,15,1,0.305,94,0.785,5,77,0.023,5.76,0,0.492,3672,0.114,17,1,2,5,0,2,0,3,3.938,1
0.884,9,1,0.364,9,0.826,3,0.096,23,0.987,0,0.012,0.35,1968,16,0,19,8.37,8.56,0.214,11,1,0.435,45,0.779,18,45,0.199,4.43,0,0.277,5214,0.16,19,2,0,3,0,4,1,1,4.746,1
0.364,0,1,0.279,2,0.451,0,0.595,26,0.027,0,0.611,0.398,1189,32,0,14,5.34,8.51,0.831,18,0,0.484,16,0.791,17,156,0.462,7.95,0,0.225,1409,0.1,16,0,2,2,0,4,1,3,2.911,1
0.631,1,1,0.136,6,0.065,3,0.057,19,0.364,1,0.428,0.856,583,19,0,15,4.05,9.23,0.03,9,0,0.492,17,0.394,19,21,0.273,7.05,0,0.27,5253,0.327,10,1,0,2,0,4,1,2,2.402,2
0.753,3,1,0.484,11,0.883,0,0.211,29,0.244,1,0.286,0.669,88,36,0,22,2.99,6.65,0.056,18,1,0.019,68,0.296,16,239,0.404,7.33,0,0.457,526,0.04,11,1,2,4,0,4,1,2,1.395,0
0.079,1,1,0.17,7,0.407,2,0.351,28,0.012,1,0.729,0.406,2488,57,0,19,4.91,2.94,0.327,12,0,0.123,69,0.281,17,76,0.365,9.99,1,0.167,5386,0.132,16,1,2,2,0,5,1,4,0.99,0
0.067,5,0,0.097,14,0.656,3,0.823,4,0.297,0,0.29,0.933,135,5,1,19,10.12,4.03,0.88,3,1,0.143,21,0.511,16,149,0.121,2.59,1,0.073,761,0.062,20,4,2,4,1,1,0,0,2.27,3
0.25,8,1,0.305,9,0.517,0,0.124,21,0.963,1,0.044,0.437,727,21,0,12,6.03,2.23,0.435,9,0,0.493,36,0.163,13,182,0.383,4.92,1,0.008,568,0.397,15,2,2,3,0,4,1,2,2.908,1
0.946,9,0,0.097,6,0.573,1,0.913,9,0.138,1,0.498,0.089,1605,37,0,9,8.31,8.34,0.186,6,1,0.49,38,0.845,10,79,0.327,6.56,1,0.413,4202,0.306,14,2,2,5,0,6,0,4,3.301,3
0.756,9,0,0.431,5,0.287,2,0.683,14,0.875,1,0.987,0.039,2005,44,0,17,11.53,7.32,0.959,17,0,0.387,29,0.352,7,122,0.397,9.82,1,0.37,6444,0.108,13,1,2,4,0,5,1,6,3.193,0
0.277,3,0,0.438,9,0.034,2,0.378,4,0.125,1,0.55,0.855,2722,30,0,14,8.76,3.55,0.098,7,1,0.062,63,0.786,7,118,0.252,6.72,1,0.023,2700,0.369,14,0,2,4,0,2,0,1,2.67,0
0.237,9,1,0.475,1,0.184,3,0.303,14,0.73,1,0.189,0.418,1245,57,0,13,10.3,9.14,0.669,7,1,0.18,11,0.712,17,33,0.167,7.73,1,0.144,3919,0.333,20,2,0,4,0,6,1,3,3.776,5
0.923,6,0,0.445,19,0.083,3,0.203,6,0.863,0,0.732,0.867,587,28,0,21,7.04,4.92,0.318,11,1,0.256,97,0.07,8,120,0.246,7.32,1,0.2,4599,0.328,21,4,2,3,0,2,0,2,2.192,0
0.115,3,0,0.233,8,0.005,3,0.017,26,0.79,1,0.409,0.159,1613,45,0,9,2.74,2.82,0.849,9,1,0.117,74,0.39,18,72,0.15,9.59,0,0.111,1755,0.249,11,2,1,5,0,0,0,2,2.867,0
0.283,3,1,0.23,16,0.85,3,0.134,19,0.182,0,0.802,0.205,727,59,0,5,6.85,5.98,0.565,17,1,0.287,6,0.615,3,68,0.422,8.33,1,0.008,6512,0.028,15,1,1,3,0,7,1,4,2.496,1
0.588,4,0,0.292,9,0.772,3,0.961,7,0.376,0,0.458,0.743,1302,33,0,16,4.46,6.74,0.552,10,1,0.023,88,0.679,19,125,0.174,3.27,1,0.159,4017,0.149,19,2,2,4,0,2,0,0,2.812,2
0.426,7,1,0.228,1,0.951,0,0.947,6,0.034,0,0.875,0.025,235,26,0,19,5.04,2.99,0.954,14,0,0.414,13,0.12,17,89,0.171,8.71,1,0.236,4250,0.195,19,0,2,3,0,3,1,2,0.842,0
0.035,6,1,0.088,13,0.658,0,0.193,3,0.63,1,0.129,0.471,561,33,1,18,5.29,6.38,0.284,18,1,0.228,8,0.844,19,247,0.318,8.44,1,0.064,6657,0.388,11,2,2,4,1,6,1,2,4.02,1
0.321,9,0,0.448,2,0.705,1,0.619,9,0.27,1,0.448,0.262,2240,20,0,6,2.38,4.61,0.958,7,1,0.243,54,0.649,18,149,0.45,4.5,0,0.367,3004,0.053,14,0,2,4,0,1,0,1,2.73,0
0.289,8,0,0.264,1,0.375,1,0.763,19,0.183,0,0.038,0.006,2575,14,0,18,6.26,2.17,0.786,3,0,0.189,97,0.407,7,39,0.171,2.31,0,0.449,2380,0.177,21,2,0,3,0,5,0,4,1.776,0
0.468,7,0,0.121,3,0.251,1,0.63,20,0.181,0,0.028,0.083,443,52,0,21,6.68,6.03,0.79,3,1,0.251,15,0.836,19,67,0.29,5.08,1,0.254,4180,0.008,10,2,1,3,0,5,1,4,3.121,2
0.219,9,1,0.226,9,0.499,0,0.831,13,0.536,1,0.297,0.328,538,52,0,23,5.82,5.3,0.184,6,0,0.139,41,0.77,6,216,0.146,9.36,1,0.314,5839,0.177,19,1,2,4,0,3,1,5,3.521,4
0.033,7,1,0.43,18,0.452,3,0.605,3,0.239,1,0.838,0.261,1107,37,0,11,10.89,8.93,0.358,13,1,0.368,68,0.297,17,26,0.411,4.32,1,0.088,5716,0.245,19,0,0,5,0,2,1,2,1.737,1
0.341,9,1,0.321,2,0.611,1,0.124,17,0.685,1,0.983,0.694,1750,25,0,19,9.91,6.74,0.199,6,1,0.063,83,0.045,18,38,0.293,4.63,0,0.499,5349,0.049,14,2,0,5,0,5,1,5,1.568,4
0.659,8,0,0.235,5,0.006,2,0.232,10,0.945,1,0.682,0.339,1865,52,0,16,10.08,5.54,0.712,10,1,0.396,35,0.652,13,101,0.306,7.33,0,0.09,5244,0.139,18,0,2,5,0,3,0,4,4.242,2
0.641,2,0,0.404,17,0.618,3,0.249,12,0.63,1,0.637,0.927,2940,51,0,15,2.6,7.49,0.278,3,1,0.012,95,0.233,12,25,0.041,6.72,0,0.089,2136,0.035,16,2,0,4,0,0,0,1,1.971,1
0.779,9,0,0.143,0,0.321,3,0.94,5,0.583,1,0.948,0.175,2930,29,0,16,11.13,8.96,0.758,6,1,0.279,48,0.814,4,94,0.401,3.15,0,0.415,231,0.291,14,0,2,4,0,1,0,3,3.887,1
0.284,7,1,0.231,18,0.6,1,0.927,21,0.227,1,0.765,0.236,16,40,0,19,4.94,7.18,0.817,6,1,0.232,81,0.343,4,27,0.478,2.8,1,0.145,3242,0.042,11,0,0,5,0,7,1,0,1.715,1
0.319,5,0,0.087,2,0.217,2,0.921,9,0.178,1,0.644,0.473,2489,24,0,16,4.76,2.23,0.193,7,1,0.462,50,0.31,16,128,0.142,3.62,1,0.14,4994,0.023,11,2,2,5,0,2,0,1,1.748,1
0.975,4,0,0.274,10,0.8,1,0.284,28,0.729,0,0.562,0.473,2277,42,0,15,5.02,6.7,0.585,9,0,0.165,30,0.727,5,226,0.38,9.39,1,0.198,5729,0.242,19,1,2,3,0,4,1,2,3.804,2
0.314,0,0,0.108,1,0.385,3,0.806,8,0.256,1,0.729,0.377,701,55,1,21,3.1,8.25,0.299,11,1,0.344,10,0.584,11,98,0.086,9.51,0,0.202,553,0.275,20,2,2,4,1,2,0,4,2.608,2
0.238,8,0,0.139,12,0.592,0,0.15,9,0.477,1,0.031,0.536,1205,31,1,13,6.6,6.38,0.275,9,1,0.5,77,0.41,10,66,0.153,4.09,1,0.016,6263,0.1,21,2,1,4,1,4,1,1,2.684,2
0.527,6,0,0.067,17,0.493,3,0.632,16,0.624,1,0.492,0.24,1274,44,0,16,2.24,6.23,0.488,19,1,0.143,78,0.672,15,208,0.244,2.07,0,0.22,5348,0.18,13,1,2,5,0,3,0,3,3.407,0
0.156,1,0,0.413,10,0.574,1,0.726,25,0.208,1,0.327,0.596,1200,28,0,16,3.19,6.1,0.265,4,1,0.42,71,0.61,13,31,0.217,4.69,0,0.133,943,0.239,9,1,0,4,0,4,0,3,2.666,1
0.702,7,0,0.155,9,0.555,2,0.899,15,0.007,1,0.535,0.398,891,39,0,22,7.87,2.51,0.077,15,0,0.355,56,0.376,8,76,0.294,8.91,0,0.027,3892,0.136,14,2,2,4,0,4,0,1,1.497,1
0.622,1,0,0.171,16,0.98,3,0.985,16,0.42,0,0.791,0.078,888,59,0,9,9.74,7.82,0.876,18,0,0.388,97,0.844,13,107,0.107,2.75,1,0.159,2832,0.05,10,0,2,1,0,4,0,6,3.76,1
0.576,4,0,0.449,5,0.911,2,0.261,13,0.956,1,0.246,0.206,918,46,0,18,5.73,4.05,0.028,4,1,0.273,17,0.012,17,104,0.217,7.61,1,0.099,4368,0.271,13,1,2,5,0,3,1,2,2.221,0
0.312,1,1,0.116,13,0.263,2,0.828,25,0.759,0,0.126,0.682,1315,44,0,13,10.48,8.58,0.283,5,0,0.261,16,0.628,14,71,0.186,4.39,0,0.256,4312,0.108,19,2,1,2,0,5,1,4,3.663,2
0.33,2,0,0.224,7,0.203,1,0.421,3,0.898,1,0.482,0.476,393,26,0,12,10.54,8.88,0.844,12,0,0.299,67,0.564,13,55,0.143,8.77,1,0.212,4282,0.088,10,0,1,3,0,4,0,2,3.787,0
0.957,6,0,0.034,3,0.456,0,0.039,4,0.94,1,0.302,0.706,2685,42,0,18,3.05,7.47,0.025,8,1,0.04,7,0.054,7,136,0.312,3.27,0,0.116,6630,0.097,15,0,2,4,0,2,0,4,2.082,0
0.716,6,0,0.212,15,0.909,2,0.071,7,0.596,1,0.979,0.901,1443,11,1,8,10.13,4.25,0.267,14,1,0.047,58,0.678,18,221,0.002,5.09,0,0.262,2023,0.266,13,1,2,5,1,4,0,8,3.273,3
0.26,2,0,0.467,9,0.549,1,0.168,13,0.023,1,0.517,0.716,1725,58,0,13,5.95,3.21,0.971,13,1,0.058,88,0.179,19,96,0.201,6.1,1,0.353,5445,0.125,15,1,2,4,0,1,0,3,0.641,1
0.253,9,0,0.47,15,0.821,1,0.988,5,0.992,0,0.804,0.33,2203,45,0,10,8.33,8.81,0.311,8,0,0.343,16,0.646,11,65,0.037,3.05,0,0.254,6703,0.129,15,0,1,2,0,2,0,2,4.265,1
0.059,7,0,0.091,14,0.508,0,0.886,15,0.54,1,0.234,0.947,1039,40,0,13,3.59,7.98,0.595,10,1,0.148,40,0.205,9,127,0.235,9.43,0,0.497,6348,0.329,11,2,2,5,0,5,1,8,1.843,1
0.792,8,1,0.369,0,0.124,3,0.979,23,0.136,1,0.984,0.427,1457,35,0,18,10.15,8.94,0.336,18,1,0.288,97,0.331,18,55,0.413,4.46,0,0.252,220,0.06,16,1,1,4,0,4,1,1,1.553,1
0.838,0,1,0.374,13,0.145,3,0.863,22,0.279,1,0.751,0.04,2967,9,0,11,8.5,8.18,0.381,19,1,0.038,75,0.469,10,196,0.273,7.98,1,0.442,3196,0.223,20,3,2,3,0,6,1,0,2.003,1
0.289,1,1,0.2,7,0.001,2,0.159,24,0.35,0,0.827,0.274,1263,11,0,19,3.99,9.16,0.368,13,1,0.185,35,0.703,12,119,0.271,2.9,1,0.008,2988,0.034,10,1,2,2,0,5,1,1,2.994,0
0.1,1,1,0.223,6,0.451,2,0.754,7,0.737,1,0.706,0.117,1664,17,0,23,2.94,3.65,0.164,14,0,0.226,83,0.31,18,51,0.037,6.87,1,0.201,160,0.347,19,1,0,2,0,3,1,0,2.63,2
0.316,2,0,0.177,17,0.83,3,0.052,26,0.172,1,0.786,0.578,1167,23,0,18,7.34,4.51,0.294,17,0,0.403,89,0.734,6,77,0.008,8.84,0,0.196,2017,0.155,17,1,2,3,0,6,0,8,2.949,2
0.864,1,0,0.016,14,0.419,3,0.782,9,0.413,1,0.851,0.569,209,25,0,16,9.83,3.37,0.262,19,1,0.494,47,0.015,9,170,0.253,8.82,1,0.368,5569,0.111,13,2,2,4,0,6,0,2,1.365,0
0.521,1,0,0.275,2,0.62,3,0.6,29,0.716,1,0.83,0.045,448,29,0,22,8.82,3.74,0.677,15,1,0.496,43,0.505,14,235,0.103,4.48,1,0.073,6587,0.171,15,3,2,4,0,4,0,1,3.443,1
0.669,6,1,0.31,11,0.847,0,0.911,5,0.517,1,0.641,0.921,2068,50,0,17,7.43,6.84,0.442,7,1,0.337,68,0.917,8,69,0.02,6.14,1,0.499,2757,0.141,9,0,1,4,0,6,1,4,4.122,0
0.363,4,0,0.148,8,0.706,2,0.437,28,0.786,1,0.071,0.871,1408,47,0,24,9.02,8.5,0.724,15,0,0.371,2,0.298,15,57,0.392,7.43,1,0.416,588,0.348,18,0,1,4,0,3,0,0,2.837,2
0.131,2,0,0.026,7,0.742,0,0.95,25,0.339,1,0.002,0.049,379,28,0,12,2.74,2.19,0.454,10,1,0.382,45,0.697,9,72,0.468,7.15,0,0.211,1080,0.316,15,1,1,3,0,5,0,3,3.151,3
0.552,2,0,0.043,10,0.35,2,0.361,4,0.541,1,0.725,0.53,2376,8,0,11,7.95,7.56,0.876,13,0,0.452,62,0.086,5,71,0.101,6.74,0,0.127,1768,0.374,16,1,1,2,0,3,0,0,1.792,2
0.216,1,0,0.338,4,0.704,3,0.94,6,0.556,1,0.385,0.238,566,26,0,15,9.24,7.32,0.332,6,1,0.312,39,0.916,6,44,0.447,4.09,0,0.175,207,0.364,19,2,0,3,0,3,0,3,4.172,1
0.771,0,1,0.264,7,0.89,2,0.799,13,0.224,1,0.273,0.361,1925,43,0,20,11.29,2.12,0.903,17,1,0.373,70,0.035,5,123,0.1,8.15,0,0.029,1264,0.367,19,1,2,4,0,4,1,5,0.926,0
0.353,4,1,0.274,16,0.536,1,0.589,21,0.191,0,0.961,0.764,399,31,0,22,3.71,2.38,0.52,10,0,0.362,4,0.024,11,98,0.177,6.83,0,0.124,1592,0.326,10,1,2,3,0,2,1,4,0.816,1
0.233,7,1,0.213,14,0.383,1,0.202,3,0.861,0,0.91,0.363,980,45,0,10,6.8,2.93,0.953,12,1,0.209,73,0.319,14,94,0.341,6.67,1,0.276,4396,0.06,14,0,2,3,0,2,1,4,2.888,1
0.924,5,1,0.256,19,0.206,3,0.999,24,0.843,1,0.042,0.721,854,17,0,8,2.85,9.67,0.023,17,0,0.309,39,0.874,12,115,0.244,4.22,1,0.402,4822,0.338,15,2,2,4,0,3,1,2,4.617,2
0.613,9,0,0.411,10,0.532,3,0.116,14,0.415,1,0.966,0.432,2321,36,0,19,3.42,7.18,0.831,15,1,0.132,57,0.239,7,176,0.363,4.19,0,0.12,2875,0.261,13,0,2,5,0,7,0,4,1.679,1
0.218,5,0,0.458,0,0.804,1,0.499,13,0.081,0,0.601,0.477,455,34,0,16,7.58,7.3,0.374,19,1,0.137,9,0.425,4,20,0.055,2.42,0,0.123,3485,0.201,16,0,0,4,0,4,0,2,1.574,4
0.217,7,0,0.406,14,0.087,0,0.506,4,0.102,0,0.095,0.321,1315,53,0,14,7.42,3.04,0.291,11,1,0.234,90,0.506,5,191,0.485,2.5,0,0.056,4500,0.086,17,1,2,3,0,3,0,5,1.956,2
0.267,2,0,0.103,7,0.69,1,0.557,13,0.736,0,0.685,0.874,1263,29,0,18,2.44,3.08,0.801,19,1,0.293,33,0.795,12,219,0.434,8.77,0,0.316,2791,0.331,10,0,2,3,0,5,1,3,4.15,0
0.685,9,1,0.358,7,0.403,0,0.546,18,0.751,1,0.51,0.487,671,7,0,5,9.23,6.86,0.267,14,1,0.483,15,0.46,16,30,0.25,2.95,0,0.045,6572,0.386,18,3,0,4,0,1,1,1,3.365,0
0.765,1,0,0.345,13,0.654,0,0.036,25,0.498,1,0.253,0.687,82,25,0,20,3.49,9.66,0.195,16,1,0.471,7,0.921,8,53,0.372,3.27,1,0.342,6958,0.344,8,0,0,4,0,2,1,4,4.23,2
0.763,7,0,0.284,10,0.893,2,0.128,5,0.266,0,0.146,0.947,2258,21,0,21,5.65,6.36,0.652,18,0,0.297,79,0.142,19,26,0.268,8.35,0,0.234,6434,0.28,9,0,0,2,0,5,0,2,1.255,2
0.477,2,1,0.419,11,0.975,3,0.181,24,0.719,1,0.342,0.126,1431,42,0,18,7.02,7.74,0.87,5,1,0.004,1,0.432,19,63,0.293,6.41,0,0.443,6287,0.13,16,2,1,3,0,6,1,2,2.738,1
0.415,4,0,0.48,4,0.609,2,0.704,13,0.117,1,0.587,0.527,951,51,0,9,6.46,8.57,0.661,10,0,0.334,5,0.183,13,29,0.482,5.7,1,0.009,193,0.298,10,3,0,2,0,2,0,3,1.117,1
0.618,9,1,0.384,7,0.303,2,0.627,9,0.017,0,0.833,0.329,2902,9,1,22,3.06,5.26,0.306,6,0,0.161,57,0.846,14,148,0.128,7.5,0,0.469,1177,0.234,17,2,2,2,1,0,1,4,2.733,3
0.017,7,0,0.451,10,0.697,1,0.044,8,0.623,1,0.972,0.936,2751,20,0,22,2.84,5.84,0.505,18,0,0.102,22,0.003,18,31,0.42,3.96,1,0.218,6419,0.144,15,2,0,3,0,4,0,5,1.357,2
0.101,5,1,0.264,9,0.095,2,0.366,18,0.477,1,0.639,0.534,2160,35,1,6,9.18,4.39,0.122,13,1,0.328,83,0.599,6,236,0.335,7.23,0,0.462,351,0.214,18,2,2,4,1,4,1,4,3.079,2
0.337,4,0,0.298,9,0.02,2,0.382,23,0.242,0,0.38,0.55,2511,52,0,19,2.35,6.68,0.224,19,1,0.009,6,0.591,16,234,0.425,9.94,1,0.463,2924,0.226,18,1,2,3,0,6,0,1,2.266,2
0.671,2,0,0.043,19,0.724,3,0.361,3,0.322,1,0.585,0.566,2027,46,1,8,6.72,4.68,0.093,5,1,0.159,39,0.841,15,35,0.108,5.95,0,0.268,4551,0.347,19,0,0,3,1,4,0,1,3.326,2
0.783,4,0,0.351,0,0.876,2,0.133,22,0.305,0,0.661,0.029,542,23,0,10,11.4,6.76,0.548,6,0,0.087,48,0.544,8,28,0.168,4.55,0,0.358,2960,0.18,16,2,0,2,0,5,0,4,2.329,0
0.559,7,0,0.145,18,0.309,3,0.064,25,0.203,1,0.519,0.61,1028,41,0,10,5.6,7.11,0.676,3,1,0.421,28,0.823,11,66,0.409,5.96,1,0.257,3146,0.132,14,0,1,4,0,5,0,0,3.296,3
0.974,0,0,0.063,0,0.098,3,0.902,20,0.775,0,0.373,0.672,1454,24,0,5,4.55,5.57,0.572,6,1,0.301,46,0.008,3,28,0.107,8.15,1,0.31,5098,0.103,15,2,0,3,0,2,0,1,1.875,1
0.012,5,0,0.146,10,0.677,1,0.395,24,0.3,1,0.859,0.465,281,56,0,18,5.59,8.01,0.642,3,0,0.199,83,0.286,19,211,0.436,9.91,1,0.377,53,0.358,16,2,2,2,0,5,0,2,1.657,0
0.334,9,1,0.396,5,0.654,0,0.449,20,0.168,1,0.871,0.446,1456,35,0,20,2.44,4.43,0.828,17,0,0.081,50,0.042,15,48,0.051,5.8,1,0.049,1976,0.013,16,2,0,4,0,4,1,3,0.543,3
0.548,7,0,0.207,2,0.487,2,0.465,24,0.244,0,0.491,0.231,402,49,0,15,5.09,9.15,0.494,10,1,0.129,47,0.465,8,133,0.433,9.39,0,0.36,4076,0.032,15,1,2,3,0,1,0,4,2.012,0
0.332,6,1,0.22,13,0.644,1,0.239,10,0.854,1,0.479,0.322,1660,51,1,11,2.6,9.98,0.003,13,0,0.387,41,0.062,4,70,0.342,2.28,0,0.176,5266,0.188,13,2,1,3,1,3,1,1,2.281,0
0.032,0,0,0.459,15,0.543,2,0.99,15,0.697,1,0.148,0.904,2287,21,0,22,11.62,4.29,0.835,12,0,0.402,11,0.141,4,165,0.204,5.5,0,0.085,6528,0.128,14,1,2,2,0,6,0,3,2.219,0
0.939,3,0,0.339,16,0.429,1,0.4,10,0.579,1,0.317,0.048,582,26,0,20,4.78,3.67,0.063,9,1,0.453,85,0.961,16,67,0.081,8.81,0,0.247,2214,0.236,16,1,1,4,0,4,0,4,4.494,2
0.126,2,0,0.486,14,0.95,1,0.403,22,0.977,1,0.323,0.839,455,24,0,21,2.13,5.15,0.25,16,1,0.288,32,0.708,11,53,0.381,5.46,1,0.138,1766,0.038,13,0,0,3,0,0,0,1,4.366,3
0.642,4,1,0.436,8,0.85,3,0.216,20,0.284,1,0.808,0.84,454,50,0,9,9.56,3.04,0.308,18,1,0.215,96,0.795,4,78,0.123,2.93,0,0.209,5063,0.026,16,3,2,4,0,7,1,2,3.168,1
0.488,4,1,0.169,5,0.615,1,0.141,24,0.162,1,0.419,0.966,711,43,0,5,4.81,8.27,0.162,12,0,0.293,18,0.095,13,43,0.07,4.94,0,0.137,2808,0.276,16,2,0,3,0,6,1,4,0.902,1
0.357,5,1,0.184,2,0.729,3,0.334,21,0.888,1,0.396,0.993,97,59,0,12,4.05,9.73,0.493,12,0,0.141,15,0.292,4,49,0.414,8.39,0,0.227,4563,0.153,14,1,0,3,0,3,1,4,2.793,2
0.8,1,1,0.309,3,0.741,0,0.253,11,0.848,1,0.174,0.767,2689,38,0,15,6.06,8.74,0.61,19,1,0.279,43,0.84,14,177,0.058,2.39,0,0.413,4014,0.26,21,2,2,3,0,5,1,3,4.495,1
0.645,4,0,0.035,4,0.86,3,0.769,6,0.468,1,0.754,0.407,2753,40,0,24,3.85,5.91,0.918,8,1,0.117,62,0.062,10,180,0.259,2.37,0,0.46,4224,0.188,21,2,2,4,0,5,0,2,1.239,2
0.47,9,0,0.494,5,0.051,0,0.226,14,0.746,1,0.971,0.813,1609,13,0,19,9.4,4.75,0.702,17,1,0.152,78,0.726,7,136,0.01,6.82,0,0.072,6385,0.119,15,1,2,5,0,1,0,6,3.822,2
0.382,8,0,0.425,14,0.055,2,0.937,25,0.597,1,0.899,0.573,1260,36,0,6,2.11,5.72,0.283,15,0,0.241,9,0.584,11,242,0.129,2.57,1,0.198,2400,0.126,18,1,2,3,0,1,0,6,3.187,1
0.166,5,0,0.052,11,0.91,3,0.274,25,0.544,1,0.999,0.792,1553,6,0,23,2.05,9.63,0.091,19,0,0.154,60,0.671,3,145,0.256,2.06,0,0.154,1729,0.253,12,2,2,3,0,5,0,4,3.255,0
0.464,2,0,0.17,3,0.418,0,0.08,26,0.393,1,0.045,0.232,2353,51,0,19,5.64,3.42,0.126,11,1,0.13,47,0.04,4,32,0.056,5.95,1,0.39,462,0.029,16,1,0,4,0,5,1,3,1.036,3
0.736,6,0,0.255,17,0.779,0,0.282,14,0.12,1,0.113,0.261,2611,30,0,23,10.47,2.76,0.438,15,0,0.415,76,0.164,14,66,0.311,2.74,1,0.443,4855,0.045,20,2,1,4,0,2,1,0,1.147,2
0.493,0,0,0.067,9,0.161,2,0.144,9,0.133,1,0.452,0.742,1857,52,1,7,5.02,4.33,0.358,15,1,0.13,96,0.687,18,132,0.007,3.51,0,0.476,2222,0.112,12,3,2,4,1,7,0,7,2.457,2
0.553,4,1,0.38,2,0.436,1,0.231,22,0.881,1,0.251,0.933,989,49,0,23,11.72,3.55,0.493,18,0,0.402,40,0.453,9,161,0.426,2.33,1,0.427,6559,0.285,24,3,2,3,0,5,1,2,3.523,1
0.021,9,1,0.111,14,0.839,2,0.677,13,0.973,0,0.821,0.884,81,53,0,12,5.51,7.83,0.471,9,0,0.092,44,0.812,9,128,0.217,2.17,1,0.386,4802,0.067,14,1,2,3,0,1,1,1,4.474,1
0.681,1,0,0.136,7,0.935,1,0.779,22,0.281,1,0.804,0.173,2558,29,0,7,7.31,4.85,0.648,14,0,0.443,65,0.099,19,74,0.267,4.11,0,0.339,2106,0.104,11,1,1,3,0,5,0,5,1.302,2
0.451,3,0,0.195,0,0.969,3,0.799,6,0.493,1,0.783,0.967,2573,46,0,5,5.61,5.16,0.893,10,1,0.386,10,0.493,14,59,0.334,9.5,0,0.112,2352,0.181,22,3,1,5,0,5,0,4,2.851,2
0.425,2,0,0.304,9,0.841,0,0.671,8,0.082,1,0.028,0.966,1612,42,0,20,9.02,6.51,0.858,14,1,0.07,38,0.263,9,200,0.277,3.68,0,0.084,1926,0.15,15,1,2,4,0,5,0,0,1.023,1
0.933,6,0,0.09,3,0.458,1,0.598,7,0.447,0,0.6,0.863,1515,37,0,10,7.89,7.2,0.823,16,0,0.295,4,0.297,19,52,0.319,3.52,0,0.419,6243,0.281,8,0,0,3,0,4,0,2,2.08,2
0.368,3,1,0.025,0,0.698,3,0.59,25,0.811,1,0.157,0.481,54,29,0,22,9.87,7.39,0.613,16,0,0.043,48,0.644,8,25,0.328,9.91,0,0.32,6561,0.147,16,3,0,3,0,4,1,5,3.597,3
0.075,2,0,0.081,4,0.185,0,0.085,19,0.468,1,0.993,0.171,1421,15,1,22,7.67,6.91,0.042,17,1,0.267,11,0.825,14,76,0.205,5.66,0,0.003,4873,0.095,7,2,2,4,1,3,0,2,3.678,3
0.752,6,1,0.356,11,0.882,1,0.663,18,0.257,0,0.637,0.675,212,26,0,10,2.77,7.96,0.816,3,1,0.05,86,0.812,11,162,0.336,6.08,1,0.072,3823,0.348,20,1,2,3,0,3,1,3,3.0,1
0.358,6,1,0.045,9,0.694,2,0.124,20,0.563,0,0.643,0.135,1917,40,1,13,6.72,3.6,0.822,12,1,0.427,81,0.817,14,59,0.414,7.31,0,0.19,6138,0.248,11,0,1,4,1,6,1,6,4.004,0
0.895,2,0,0.382,3,0.664,3,0.725,11,0.377,1,0.957,0.701,1796,29,0,9,11.38,2.25,0.84,14,0,0.393,63,0.223,14,144,0.471,9.35,0,0.056,1495,0.191,13,1,2,2,0,5,0,3,1.816,0
0.943,3,1,0.277,18,0.402,0,0.109,9,0.947,1,0.578,0.265,275,9,0,22,5.53,3.49,0.57,8,1,0.342,94,0.571,4,54,0.334,2.06,1,0.061,3610,0.25,14,0,0,4,0,1,1,1,3.949,1
0.616,7,1,0.286,17,0.025,3,0.656,26,0.878,0,0.238,0.666,122,9,0,12,2.53,8.45,0.913,12,0,0.046,28,0.249,5,51,0.254,8.0,0,0.183,2717,0.166,9,1,0,2,0,5,1,2,2.549,3
